,rmse,mae,pearson_r,pearson_p,spearman_r,spearman_p,r2,n_spots,truth_mean,truth_std,pred_mean,pred_std
ABCC11,27.006420109022248,14.177820044039192,0.8823737444625365,0.0,0.6939151261164452,0.0,-0.3799531503028548,10594.0,14.180291175842285,22.989782333374023,0.002510677099089683,0.004752651244333321
ACTA2,36.43237455312291,24.53099953589202,0.6736884774331191,0.0,0.5627394786191497,0.0,-0.8292093446629452,10594.0,24.532188415527344,26.937406539916992,0.0011902772932074507,0.0020893523670324826
ACTG2,28.41627048342121,21.222586327965185,0.7268930997010951,0.0,0.6846361637590367,0.0,-1.2608374456676503,10594.0,21.22456169128418,18.89872169494629,0.0019770346480113684,0.0027416524287422754
ADAM9,21.66331730001867,15.528065220063125,0.8310590103543395,0.0,0.7341231709225801,0.0,-1.0558701159084474,10594.0,15.530677795410156,15.1087007522583,0.0026157479677941294,0.003753233428896796
ADGRE5,5.805923916095324,3.562049364251398,0.6497242063362575,0.0,0.2802504045418884,2.03315662836796e-190,-0.6024676834914562,10594.0,3.5630545616149902,4.586450099945068,0.001088014715645829,0.0024139152269617237
ADH1B,11.941834221880178,4.721381380528276,0.1185606765685554,1.789367241223382e-34,-0.20489531045378315,8.545108813782429e-101,-0.18525029490450295,10594.0,4.7214460372924805,10.968974113464355,0.00013527170772578324,0.0006760564725041627
ADIPOQ,4.05909943661659,0.8793811340213247,-0.07102492236942498,2.5024570062836723e-13,-0.12181512512488277,2.6026996913925304e-36,-0.0492430656442715,10594.0,0.8793656826019287,3.9627039432525635,2.237062662857964e-05,3.5947127021592856e-05
AGR3,8.645903963455474,2.965657536464695,0.7373819038356968,0.0,0.3969700080318056,0.0,-0.13294293125385015,10594.0,2.9661128520965576,8.122812271118164,0.0005713505390007897,0.0019076676789802085
AHSP,0.2835043297693738,0.03352251655714059,0.7455732801858705,0.0,0.06615953478856561,9.342950057985518e-12,-0.012347459073511091,10594.0,0.03350953385233879,0.28177008032798767,2.3028819739080384e-05,0.0003359167021147062
AIF1,11.76177380771315,8.263462000607877,0.49449712396253914,0.0,0.24377324094855024,3.912543388108011e-143,-0.9741083199121792,10594.0,8.264772415161133,8.371192932128906,0.0013475696406349956,0.002626032248359615
AKR1C1,2.168053175802766,1.2984964504217675,0.36277906665321336,0.0,0.14717137359486207,2.2656866239948722e-52,-0.5579822694098551,10594.0,1.2989428043365479,1.7369554042816162,0.0006813162692087926,0.0016227645346797881
AKR1C3,1.2798146535582111,0.6652823582462798,0.3737548148205115,0.0,0.09999396891634887,5.919590278753045e-25,-0.36824225644487685,10594.0,0.6655654311180115,1.0941215753555298,0.000518000673373829,0.001794553230174821
ALDH1A3,4.1290342098107065,1.7411105157733804,0.5279234707181419,0.0,0.1659683945265077,2.652911975182056e-66,-0.2158798745037649,10594.0,1.7412686347961426,3.7445802688598633,0.00025442458880813474,0.0010344778859528675
ANGPT2,2.627081131275003,1.0850126935653406,0.4744807452913655,0.0,0.2296458095402657,8.228663715755357e-127,-0.20514326009059847,10594.0,1.0851424932479858,2.3930630683898926,0.0002573469277517957,0.0009567202239808485
ANKRD28,4.267847997516351,3.1233805491275084,0.6774680565768796,0.0,0.5960786422887332,0.0,-1.1488030253867905,10594.0,3.126297950744629,2.911458730697632,0.002999229945338403,0.004329354179291457
ANKRD29,2.590414032907961,1.2085381773011135,0.49392832899539196,0.0,0.2891058427361926,4.7339781822441727e-203,-0.2771722263992038,10594.0,1.2088918685913086,2.2921574115753174,0.0005316887041527976,0.0017125612011207683
ANKRD30A,81.46477801501375,48.790340103432044,0.8996500688435093,0.0,0.6835832044225596,0.0,-0.559117084957423,10594.0,48.79318618774414,65.24248504638672,0.002849177773171798,0.0048424248820458865
APOBEC3A,0.37093706364069595,0.09801131843129533,0.3695261575186134,0.0,0.13325012617005022,3.608617957995592e-43,-0.07316308822557804,10594.0,0.09797998517751694,0.3580695390701294,0.00016358435451721884,0.0007105235199036126
APOBEC3B,2.065245271619407,1.2339335668479876,0.608183554160358,0.0,0.4391709209845592,0.0,-0.5519158928280175,10594.0,1.2349443435668945,1.6578205823898315,0.0013519507741554977,0.0024235707863949074
APOC1,11.417244471472957,4.173742111701113,0.5159794241796902,0.0,0.48655995608637437,0.0,-0.15402072876367678,10594.0,4.174344062805176,10.628071784973145,0.0006550658707188741,0.00201764499310794
AQP1,18.724684167622836,9.086031243452572,0.5377176284218685,0.0,0.3474517337474037,2.746568989078474e-298,-0.30785000554403674,10594.0,9.086463928222656,16.373273849487305,0.00046310410260752885,0.0014597084577103912
AQP3,3.414762413721726,1.2699619511307236,0.7180158909030406,0.0,0.2514847664233789,1.6624071831141436e-152,-0.16007733642935507,10594.0,1.270058512687683,3.170421600341797,0.00017646991638291116,0.0007844652722752551
AR,15.559625101481378,8.930272824762401,0.8815583624515536,0.0,0.7206414998712791,0.0,-0.4903108081024261,10594.0,8.932791709899902,12.745612144470215,0.0025497532576731646,0.004359260288743815
AVPR1A,2.464709543374666,0.8907464485396493,0.5392503270175899,0.0,0.24938386558539313,6.40590376240264e-150,-0.14959308553948225,10594.0,0.8908816576004028,2.298760175704956,0.00025865195837422816,0.0010954836029517605
BACE2,7.966211354833608,5.188885743406788,0.7089197904206385,0.0,0.5130954928377273,0.0,-0.7362276910784464,10594.0,5.18982458114624,6.045726299285889,0.0009647104995443579,0.0016977630549135255
BANK1,4.983368902077718,1.532922394216939,0.6156377867056508,0.0,0.10717406258605239,1.924330423882027e-28,-0.10421386937078103,10594.0,1.533037543296814,4.7423810958862305,0.00019797096420355262,0.0009949635369295316
BASP1,18.17276285913511,14.164422176426953,0.4894934592702397,0.0,0.40641634325077786,0.0,-1.5473011906143097,10594.0,14.166131973266602,11.386252403259277,0.0017238172315449348,0.0025023125649072026
BTNL9,4.413977556205701,1.951861787277554,0.5561746286924498,0.0,0.18004375451173898,6.929045942039309e-78,-0.2424849553328272,10594.0,1.9521427154541016,3.9599030017852783,0.00036868765377685213,0.0016025232711693546
C15orf48,3.471562340924822,1.0099126106394787,0.49386936035646134,0.0,0.2833531814779091,8.595941674595332e-195,-0.09211806971452674,10594.0,1.0100057125091553,3.321927547454834,0.00020558900506945449,0.00096151406687455
C1QA,5.838611342101572,3.8471960637867464,0.3265396993517366,1.1014534216873253e-261,0.05729950125850577,3.5949606565318672e-09,-0.766613899677778,10594.0,3.8481216430664062,4.392772674560547,0.001040427891181686,0.002478552651810239
C1QC,7.2437231958286095,4.9304212663674,0.449878693760617,0.0,0.2194231545954279,1.133992468380425e-115,-0.8620762170351004,10594.0,4.931848049163818,5.308393478393555,0.0015327450838337883,0.0032535255244363535
C2orf42,1.8445016529923166,1.1713069171275274,0.6262308943587623,0.0,0.5308977522134076,0.0,-0.6704604728275174,10594.0,1.1728336811065674,1.4271215200424194,0.001916432471437419,0.0031028609726636764
C5orf46,2.0247840288646892,0.5181790647935207,0.6368311363991375,0.0,0.25892643692622336,7.296634660355344e-162,-0.06911541707447721,10594.0,0.5183122754096985,1.9582421779632568,0.00026463574158611304,0.0013381618010468207
C6orf132,4.010448089855517,2.251642973777364,0.8247867037239606,0.0,0.713642112436706,0.0,-0.45781319777371987,10594.0,2.253539800643921,3.321558952331543,0.0019732267643792307,0.003398898186668353
CAV1,13.793069172702591,7.903008564788354,0.5927499485032222,0.0,0.2763227252688463,5.811975832849424e-185,-0.48844593205466214,10594.0,7.903718948364258,11.305620193481445,0.0007516465289517688,0.0018792662335595802
CAVIN2,2.5645378847743387,1.006148148844254,0.362770845262433,0.0,0.14140437183956595,1.9123274512931248e-48,-0.18158469821655032,10594.0,1.0062299966812134,2.359264850616455,0.00020303404610315316,0.0007985602203428033
CCDC6,24.440909305403608,16.781236869822514,0.8754478291196268,0.0,0.7721929592245783,0.0,-0.8909319172987895,10594.0,16.7847843170166,17.77376365661621,0.0035494128315334177,0.0050925897080099
CCDC80,39.78735001258794,27.092164621467287,0.33627542878242683,2.266963430210302e-278,-0.15768895268047284,5.957079821699487e-60,-0.8644032423042924,10594.0,27.092788696289062,29.13903045654297,0.0006470044281232907,0.0017324556484052478
CCL20,0.7778585072845645,0.19937054509385907,0.3622775360854959,0.0,0.1663473470485318,1.3331191497016128e-66,-0.06959678100840172,10594.0,0.19935812056064606,0.7521259188652039,0.00014801746129541546,0.0005771477896657876
CCL5,9.692630741031447,5.166580533738636,0.6639196766107409,0.0,0.28391240518618405,1.3803018219772098e-195,-0.39631554160597826,10594.0,5.167453289031982,8.202569007873535,0.0009486233008168131,0.002554344233029791
CCL8,2.438858569728511,0.7009529022337502,0.6348549986802721,0.0,0.039318862024853,5.164247838458393e-05,-0.08958242731082255,10594.0,0.7009627819061279,2.3364503383636475,9.971126172289444e-05,0.0007344711760186781
CCND1,104.97548848848486,69.09318686190525,0.874039759674819,0.0,0.7619349440636682,0.0,-0.7641342907212423,10594.0,69.09618377685547,79.03547668457031,0.003000278622759184,0.00450664861964426
CCPG1,10.625085628380246,8.51447953981135,0.6094853634413773,0.0,0.5705919448689107,0.0,-1.7926206566232459,10594.0,8.51736831665039,6.358087062835693,0.0028954394493282674,0.0037530514684211785
CCR7,5.050695780334804,1.752769632285271,0.6523651767647471,0.0,0.168706528057986,1.7710589358736462e-68,-0.13637385600420315,10594.0,1.7530677318572998,4.737951278686523,0.00038916259284852876,0.001704688873573067
CD14,7.873787559498283,5.247570416104951,0.31745022550640634,1.1890697708813241e-246,0.14243180049345425,3.925760724704397e-49,-0.7986588631513771,10594.0,5.248442649841309,5.870962142944336,0.0009574347318406351,0.002085162408534617
CD163,8.923717680606428,5.74231721900622,0.411791880699721,0.0,0.07801542991521453,8.895097913166749e-16,-0.7062036959976725,10594.0,5.743156433105469,6.831725120544434,0.0009262347951952908,0.0023006816321449112
CD19,1.4957290682721105,0.45167996131334626,0.5583665075238761,0.0,0.10385294646738122,8.4691735230397e-27,-0.09941171191195819,10594.0,0.45176514983177185,1.4265031814575195,0.00019860579927627288,0.0010165514866013875
CD1C,2.9115755150297207,1.1175094864391217,0.4602166212040365,0.0,0.1332011072032779,3.8733154033423705e-43,-0.1720912024636767,10594.0,1.1177080869674683,2.689350128173828,0.0003270165166921105,0.0015658665336608425
CD247,4.6952041870611625,2.2447630896998163,0.7359041498299856,0.0,0.2405014911099509,2.9478598306372648e-139,-0.2953271164583684,10594.0,2.2453274726867676,4.125387668609619,0.0006740299550656332,0.0020344216566223357
CD27,3.4198510493825256,1.5505012132016123,0.6469635337387782,0.0,0.1890372725035875,8.236279833239381e-86,-0.2576344469893497,10594.0,1.5509722232818604,3.0495095252990723,0.0005991867727561951,0.001973246240286697
CD274,1.1109160547311518,0.4794901042554497,0.48108124570987865,0.0,0.18036579207379824,3.664279986622798e-78,-0.2267079165071324,10594.0,0.47970548272132874,1.0030224323272705,0.0004684002032084296,0.0016480496928249066
CD3D,5.020121551200417,2.297597047328157,0.7215663672680669,0.0,0.22215997832637374,1.3400846040920446e-118,-0.2642924310533623,10594.0,2.2979989051818848,4.464681148529053,0.0005091928065342306,0.0015861821138053707
CD3E,17.615947339269034,8.34862681959411,0.7718020658255212,0.0,0.2501894359855567,6.576016899972447e-151,-0.28939909954792387,10594.0,8.349254608154297,15.513590812683105,0.0006863261115695854,0.002024484288604139
CD3G,4.811970063791352,2.3575576875007376,0.7205246176603171,0.0,0.25765360629746975,3.059639700956189e-160,-0.3148021027778545,10594.0,2.3582215309143066,4.1965532302856445,0.0007803362507643594,0.0022384074591083832
CD4,17.331116806127074,11.01742959174764,0.6516226238691833,0.0,0.2721216607100484,3.171502036245021e-179,-0.6777471180612471,10594.0,11.018595695495605,13.380221366882324,0.0011982379458611678,0.002624771880163132
CD68,17.02302407864764,10.936265166364247,0.4888766401467768,0.0,0.28027835398538875,1.8579018787142773e-190,-0.702483351101739,10594.0,10.937417030334473,13.046537399291992,0.0011754960136596034,0.002366913878749107
CD69,6.197208057863822,2.940680803109952,0.7159263570321375,0.0,0.23424108959171733,5.309112111007121e-132,-0.28994335602402255,10594.0,2.941193103790283,5.456457138061523,0.0006061990529878045,0.001867677828299568
CD79A,2.4642242290759917,0.9250453742793433,0.49578800075626417,0.0,0.06860789967663436,1.5592703299016218e-12,-0.16325077419499157,10594.0,0.925240695476532,2.284775495529175,0.00032303817920953035,0.0014446741953507145
CD79B,0.7695935616837337,0.26577205162090994,0.43648475721581836,0.0,0.125605492629219,1.6283467822561767e-38,-0.13301128105294913,10594.0,0.2659052312374115,0.7230100035667419,0.00035323629328069003,0.001567892898789189
CD80,1.020100466439398,0.3863652344786325,0.4599086071315683,0.0,0.2041113623689003,5.047117976837778e-100,-0.166098274719926,10594.0,0.38644516468048096,0.9446596503257751,0.0002777560454010647,0.001039516237796004
CD83,4.105249145892078,1.7517656466225522,0.4999608115869517,0.0,0.36806795137500964,0.0,-0.22204059539324583,10594.0,1.7521238327026367,3.713613510131836,0.00046195347139145135,0.0016638125510209528
CD86,4.347115079773031,2.683009595421485,0.5312990517840337,0.0,0.30287859035458153,1.2602887328679845e-223,-0.6140677759317539,10594.0,2.683972120285034,3.4216866493225098,0.0010725405716401615,0.0023344699180973196
CD8A,10.708626527454623,5.577134429841475,0.6359539517495777,0.0,0.3368987009127338,1.8463859056529886e-279,-0.3717010512857146,10594.0,5.577968597412109,9.143322944641113,0.0009074621217951131,0.0025181652555385536
CD8B,3.2215057733778067,1.7188057032092106,0.5677155020883726,0.0,0.2072375308256992,4.0561479682096774e-103,-0.39668990876863663,10594.0,1.7193694114685059,2.72589373588562,0.0006952553331433374,0.0020169657801107988
CD9,40.658822834968994,23.831243253334545,0.8973181545388602,0.0,0.7509085044131474,0.0,-0.523008475258105,10594.0,23.833585739135742,32.94607162475586,0.002348716959758199,0.003916649499318341
CD93,11.232601824455147,6.060563591061065,0.586524904477221,0.0,0.2639458764571136,2.3737378082457926e-168,-0.41027662504566553,10594.0,6.061261177062988,9.458629608154297,0.0007546121715665641,0.002168770419634065
